-0.3789  	-0.2731  	-0.5634  	-1.2338  	-0.1105  	-1.0698  	0.57664  	-0.2624  	0.11118  	0.40874  	-0.3119  	-0.3359  	0.50672  	-0.4389  	-0.1067  	1.67918  	-1.0090  	0.39975  	0.32738  	0.60944  	-0.1552  	-0.1779  	-0.6334  	0.33771  	0.08157  	-0.2623  	0.67315  	0.83115  	-0.1685  	0.27205  	0.21641  	0.54913  	0.08005  	-0.1474  	0.53527  	0.24178  	0.08044  	-0.4578  	-0.4046  	0.79363  	0.01133  	-0.0738  	-0.3874  	0.46735  	0.31188  	-0.0504  	-0.0182  	-0.0483  	-0.0410  	-0.1810  	-0.1003  	-0.0779  	-0.0210  	-0.0353  	-0.0627  	-0.0317  	-0.0283  	-0.0510  	0.00767  	-0.0011  	-0.0079  	0.00299  	-0.0003  	0.03791  	0.24895  	0.12105  	0.04520  	0.02343  	-0.0403  	-0.1311  	
-0.4939  	-0.2560  	-0.6274  	-1.3941  	-0.1441  	-1.1560  	0.55502  	-0.2595  	0.09303  	0.36227  	-0.2751  	-0.3797  	0.40559  	-0.5571  	-0.1155  	1.61778  	-0.9548  	0.38289  	0.35052  	0.53203  	-0.0667  	-0.1570  	-0.5425  	0.37024  	0.10354  	-0.2594  	0.77725  	0.76272  	-0.1960  	0.27090  	0.17658  	0.55555  	0.04716  	-0.1655  	0.49311  	0.22597  	0.16840  	-0.4456  	-0.4130  	0.79333  	0.00245  	-0.0677  	-0.3976  	0.47316  	0.31499  	-0.0635  	-0.0262  	-0.0781  	-0.0421  	-0.1886  	-0.1083  	-0.0792  	-0.0220  	-0.0270  	-0.0553  	-0.0300  	-0.0225  	-0.0504  	0.01115  	0.00601  	-0.0153  	0.01246  	-0.0012  	0.04195  	0.24976  	0.12520  	0.04395  	0.02359  	-0.0412  	-0.1377  	
-0.5056  	-0.2747  	-0.6845  	-1.3257  	-0.1086  	-1.1797  	0.54584  	-0.2588  	0.07564  	0.33408  	-0.2290  	-0.3649  	0.40371  	-0.5674  	-0.1176  	1.67623  	-0.9649  	0.42178  	0.37207  	0.55827  	-0.0608  	-0.2166  	-0.5892  	0.30715  	0.10520  	-0.2808  	0.75770  	0.77893  	-0.1584  	0.30406  	0.16033  	0.53734  	0.03057  	-0.1371  	0.53847  	0.26288  	0.16893  	-0.4267  	-0.4191  	0.77570  	-0.0049  	-0.0681  	-0.3945  	0.47969  	0.32073  	-0.0496  	-0.0258  	-0.0720  	-0.0570  	-0.1875  	-0.1097  	-0.0712  	-0.0149  	-0.0209  	-0.0542  	-0.0256  	-0.0160  	-0.0499  	0.00518  	0.00507  	-0.0100  	0.00889  	-0.0073  	0.03599  	0.25273  	0.12674  	0.04316  	0.02420  	-0.0416  	-0.1480  	
-0.5801  	-0.3414  	-0.7249  	-1.3872  	-0.1308  	-1.2332  	0.57335  	-0.3036  	0.06541  	0.39963  	-0.1949  	-0.3770  	0.42524  	-0.5925  	-0.2134  	1.65107  	-0.9992  	0.44969  	0.35536  	0.61426  	-0.1077  	-0.2511  	-0.6567  	0.28089  	0.09984  	-0.2714  	0.69218  	0.84759  	-0.1321  	0.29477  	0.18379  	0.53706  	0.03483  	-0.1380  	0.52782  	0.30540  	0.11401  	-0.4507  	-0.4086  	0.76612  	0.02185  	-0.0676  	-0.3953  	0.47785  	0.32740  	-0.0520  	-0.0245  	-0.0688  	-0.0485  	-0.1805  	-0.1055  	-0.0723  	-0.0148  	-0.0264  	-0.0498  	-0.0255  	-0.0136  	-0.0492  	0.00333  	0.00463  	-0.0090  	0.00352  	-0.0021  	0.03846  	0.25828  	0.12651  	0.04152  	0.02477  	-0.0425  	-0.1644  	
-0.6389  	-0.3229  	-0.7022  	-1.4515  	-0.1854  	-1.2918  	0.56646  	-0.3140  	0.07487  	0.44734  	-0.1674  	-0.4224  	0.39061  	-0.6210  	-0.2801  	1.63593  	-1.0045  	0.42897  	0.36443  	0.59781  	-0.0855  	-0.2525  	-0.6385  	0.27070  	0.09460  	-0.2743  	0.72463  	0.81613  	-0.1736  	0.26519  	0.18730  	0.54883  	0.03599  	-0.1392  	0.51821  	0.30414  	0.13531  	-0.4526  	-0.4069  	0.75465  	0.00878  	-0.0600  	-0.3987  	0.47021  	0.32426  	-0.0508  	-0.0264  	-0.0652  	-0.0478  	-0.1739  	-0.1022  	-0.0786  	-0.0178  	-0.0245  	-0.0526  	-0.0275  	-0.0117  	-0.0480  	0.00813  	0.00932  	-0.0121  	0.00114  	-0.0005  	0.04488  	0.26828  	0.12735  	0.04119  	0.02580  	-0.0437  	-0.1787  	
-0.6780  	-0.3398  	-0.7329  	-1.5221  	-0.2342  	-1.3011  	0.57523  	-0.3454  	0.05351  	0.46374  	-0.0997  	-0.4685  	0.35735  	-0.6723  	-0.2975  	1.60545  	-0.9860  	0.38592  	0.38570  	0.56740  	-0.0454  	-0.2310  	-0.5733  	0.29644  	0.13295  	-0.2612  	0.76170  	0.74999  	-0.2207  	0.26777  	0.19767  	0.55405  	0.02360  	-0.1515  	0.51644  	0.30678  	0.18988  	-0.4442  	-0.4257  	0.73905  	-0.0024  	-0.0696  	-0.4137  	0.47727  	0.33238  	-0.0520  	-0.0326  	-0.0720  	-0.0584  	-0.1693  	-0.1020  	-0.0730  	-0.0186  	-0.0271  	-0.0583  	-0.0264  	-0.0155  	-0.0449  	0.00689  	0.00860  	-0.0109  	0.00085  	0.00089  	0.03700  	0.28061  	0.12632  	0.04056  	0.02682  	-0.0461  	-0.1764  	
-0.6532  	-0.3095  	-0.7381  	-1.4658  	-0.1997  	-1.2890  	0.56538  	-0.3563  	0.06691  	0.44174  	-0.1141  	-0.4432  	0.34020  	-0.6974  	-0.2649  	1.64792  	-0.9933  	0.40139  	0.39014  	0.55901  	-0.0419  	-0.2391  	-0.5570  	0.30239  	0.10409  	-0.2701  	0.75320  	0.75605  	-0.2032  	0.28379  	0.18081  	0.55666  	0.01716  	-0.1488  	0.53172  	0.30371  	0.18092  	-0.4517  	-0.4378  	0.76591  	-0.0105  	-0.0615  	-0.4122  	0.48176  	0.33066  	-0.0486  	-0.0290  	-0.0715  	-0.0510  	-0.1773  	-0.0990  	-0.0724  	-0.0191  	-0.0255  	-0.0575  	-0.0229  	-0.0174  	-0.0488  	0.01253  	0.00816  	-0.0124  	0.00329  	-0.0026  	0.03866  	0.29287  	0.12590  	0.04070  	0.02774  	-0.0478  	-0.1736  	
-0.6884  	-0.3379  	-0.7526  	-1.4683  	-0.1729  	-1.3096  	0.57408  	-0.3689  	0.05783  	0.46340  	-0.1568  	-0.4056  	0.36834  	-0.7067  	-0.2724  	1.64418  	-0.9892  	0.42070  	0.36887  	0.56580  	-0.1189  	-0.2449  	-0.5833  	0.27914  	0.09577  	-0.2698  	0.70945  	0.81820  	-0.1439  	0.28475  	0.19840  	0.54870  	0.01980  	-0.1385  	0.49466  	0.30798  	0.12184  	-0.4556  	-0.4146  	0.77254  	0.01357  	-0.0733  	-0.3959  	0.48798  	0.32937  	-0.0497  	-0.0268  	-0.0665  	-0.0463  	-0.1831  	-0.0999  	-0.0721  	-0.0205  	-0.0291  	-0.0547  	-0.0302  	-0.0192  	-0.0475  	0.01177  	0.00720  	-0.0114  	0.00454  	0.00230  	0.04323  	0.30335  	0.12681  	0.03953  	0.02811  	-0.0499  	-0.1568  	
-0.6962  	-0.3495  	-0.7412  	-1.4583  	-0.1450  	-1.3083  	0.58959  	-0.3603  	0.05254  	0.47118  	-0.1732  	-0.4079  	0.37998  	-0.6847  	-0.2644  	1.66715  	-0.9951  	0.42108  	0.35742  	0.56272  	-0.1635  	-0.2411  	-0.6039  	0.28047  	0.08448  	-0.2674  	0.68120  	0.85068  	-0.1228  	0.27881  	0.20740  	0.54831  	0.02740  	-0.1314  	0.48678  	0.30661  	0.09350  	-0.4564  	-0.3996  	0.77046  	0.02972  	-0.0755  	-0.3903  	0.48678  	0.32289  	-0.0510  	-0.0300  	-0.0645  	-0.0460  	-0.1823  	-0.1031  	-0.0709  	-0.0202  	-0.0324  	-0.0557  	-0.0342  	-0.0188  	-0.0477  	0.01022  	0.00671  	-0.0094  	0.00684  	0.00547  	0.04451  	0.31282  	0.13013  	0.03955  	0.02859  	-0.0513  	-0.1545  	
-0.6779  	-0.3428  	-0.7082  	-1.4348  	-0.1226  	-1.2889  	0.59722  	-0.3286  	0.05768  	0.45999  	-0.1755  	-0.4058  	0.36945  	-0.6463  	-0.2506  	1.68916  	-1.0105  	0.41657  	0.35822  	0.57620  	-0.1639  	-0.2325  	-0.6206  	0.29798  	0.08115  	-0.2734  	0.68082  	0.85270  	-0.1210  	0.27688  	0.20523  	0.55001  	0.03582  	-0.1298  	0.50282  	0.29603  	0.09576  	-0.4578  	-0.3949  	0.77663  	0.02356  	-0.0722  	-0.3973  	0.48624  	0.32048  	-0.0506  	-0.0307  	-0.0680  	-0.0448  	-0.1842  	-0.1034  	-0.0714  	-0.0208  	-0.0326  	-0.0578  	-0.0344  	-0.0179  	-0.0491  	0.00879  	0.00630  	-0.0090  	0.00853  	0.00535  	0.04374  	0.32001  	0.13463  	0.04022  	0.02848  	-0.0522  	-0.1453  	
-0.6281  	-0.3035  	-0.6472  	-1.4586  	-0.1241  	-1.2359  	0.58492  	-0.2703  	0.06962  	0.43721  	-0.2034  	-0.4162  	0.37188  	-0.5635  	-0.2016  	1.67913  	-1.0044  	0.37585  	0.36670  	0.54430  	-0.1135  	-0.2008  	-0.5891  	0.34346  	0.09629  	-0.2693  	0.75084  	0.77324  	-0.1785  	0.27950  	0.19402  	0.54921  	0.04740  	-0.1414  	0.53178  	0.26072  	0.13402  	-0.4538  	-0.4000  	0.78031  	0.00379  	-0.0594  	-0.4066  	0.48707  	0.31854  	-0.0516  	-0.0284  	-0.0667  	-0.0471  	-0.1816  	-0.1025  	-0.0720  	-0.0223  	-0.0292  	-0.0613  	-0.0332  	-0.0166  	-0.0520  	0.00852  	0.00403  	-0.0106  	0.00667  	0.00083  	0.04252  	0.32334  	0.14146  	0.04316  	0.02820  	-0.0516  	-0.1449  	
-0.5210  	-0.2885  	-0.6447  	-1.3680  	-0.1102  	-1.1739  	0.56155  	-0.2183  	0.07787  	0.35346  	-0.2376  	-0.3766  	0.40336  	-0.5114  	-0.0952  	1.69504  	-0.9634  	0.36638  	0.37182  	0.53996  	-0.0432  	-0.1802  	-0.5661  	0.37692  	0.08743  	-0.2700  	0.79140  	0.72965  	-0.2426  	0.26857  	0.18370  	0.55519  	0.05381  	-0.1571  	0.57164  	0.21949  	0.17331  	-0.4404  	-0.4347  	0.78640  	-0.0035  	-0.0626  	-0.4125  	0.47379  	0.31553  	-0.0523  	-0.0246  	-0.0676  	-0.0508  	-0.1824  	-0.1012  	-0.0746  	-0.0237  	-0.0294  	-0.0622  	-0.0296  	-0.0149  	-0.0549  	0.00714  	0.00692  	-0.0135  	0.00925  	-0.0034  	0.03737  	0.32450  	0.14954  	0.04630  	0.02746  	-0.0503  	-0.1474  	
-0.4054  	-0.2723  	-0.5826  	-1.2922  	-0.1101  	-1.1241  	0.54918  	-0.2614  	0.09972  	0.40080  	-0.2640  	-0.3266  	0.46280  	-0.4856  	-0.1695  	1.69295  	-1.0145  	0.40285  	0.34310  	0.61476  	-0.1092  	-0.2115  	-0.5885  	0.31950  	0.05135  	-0.2699  	0.67715  	0.83608  	-0.1594  	0.24632  	0.20430  	0.54630  	0.06289  	-0.1429  	0.55416  	0.24073  	0.10417  	-0.4565  	-0.4015  	0.80197  	0.01781  	-0.0753  	-0.3764  	0.48130  	0.31255  	-0.0558  	-0.0216  	-0.0554  	-0.0386  	-0.1806  	-0.1006  	-0.0751  	-0.0143  	-0.0297  	-0.0563  	-0.0306  	-0.0249  	-0.0541  	0.00265  	0.00060  	-0.0063  	0.01109  	0.00738  	0.03888  	0.32298  	0.15935  	0.05068  	0.02666  	-0.0481  	-0.1689  	
-0.4376  	-0.2982  	-0.6138  	-1.2944  	-0.1173  	-1.1431  	0.55729  	-0.2541  	0.09329  	0.36532  	-0.2357  	-0.3418  	0.43918  	-0.5402  	-0.1712  	1.69396  	-1.0194  	0.42474  	0.35273  	0.63068  	-0.0868  	-0.1995  	-0.6217  	0.31246  	0.07454  	-0.2855  	0.68756  	0.84382  	-0.1410  	0.25717  	0.19153  	0.54253  	0.04151  	-0.1500  	0.54327  	0.24965  	0.12737  	-0.4596  	-0.4040  	0.80856  	0.00499  	-0.0655  	-0.3916  	0.47685  	0.31176  	-0.0609  	-0.0185  	-0.0665  	-0.0397  	-0.1751  	-0.0998  	-0.0769  	-0.0226  	-0.0351  	-0.0572  	-0.0258  	-0.0217  	-0.0504  	-0.0014  	0.00159  	-0.0071  	0.01183  	0.00573  	0.03483  	0.31994  	0.16904  	0.05574  	0.02590  	-0.0451  	-0.2117  	
-0.3895  	-0.2812  	-0.6128  	-1.1339  	-0.0084  	-1.0923  	0.53290  	-0.2611  	0.09056  	0.31530  	-0.3123  	-0.3426  	0.40697  	-0.5300  	-0.0703  	1.67541  	-0.9783  	0.39571  	0.38637  	0.62843  	-0.0344  	-0.2173  	-0.6932  	0.36781  	0.17673  	-0.3127  	0.83370  	0.78491  	-0.1899  	0.32480  	0.13144  	0.58637  	0.03135  	-0.1431  	0.61645  	0.27789  	0.17091  	-0.4416  	-0.4052  	0.80493  	-0.0791  	-0.0491  	-0.4301  	0.46878  	0.32761  	-0.0609  	-0.0329  	-0.0717  	-0.0430  	-0.1856  	-0.0927  	-0.0788  	-0.0169  	-0.0284  	-0.0566  	-0.0213  	-0.0114  	-0.0502  	0.00376  	0.00343  	-0.0154  	-0.0075  	0.00722  	0.03881  	0.31601  	0.17941  	0.06271  	0.02539  	-0.0413  	-0.2522  	
-0.4313  	-0.2915  	-0.6865  	-1.0422  	0.07422  	-1.1402  	0.55924  	-0.2458  	0.07357  	0.31496  	-0.3153  	-0.2716  	0.43743  	-0.4384  	0.08688  	1.65868  	-0.9918  	0.40281  	0.36093  	0.62341  	-0.0391  	-0.2286  	-0.7033  	0.35318  	0.14857  	-0.3068  	0.77191  	0.84391  	-0.1620  	0.33453  	0.15039  	0.55953  	0.04616  	-0.1348  	0.62869  	0.25294  	0.14453  	-0.4565  	-0.4083  	0.77423  	-0.0787  	-0.0453  	-0.4295  	0.45549  	0.33849  	-0.0489  	-0.0340  	-0.0836  	-0.0519  	-0.1803  	-0.0944  	-0.0784  	-0.0127  	-0.0258  	-0.0547  	-0.0249  	-0.0050  	-0.0440  	0.01020  	0.00599  	-0.0190  	0.00486  	-0.0012  	0.03512  	0.31016  	0.19029  	0.07003  	0.02467  	-0.0374  	-0.3011  	
-0.3342  	-0.2347  	-0.6313  	-0.8414  	0.17988  	-0.9984  	0.54563  	-0.1834  	0.09977  	0.24793  	-0.3711  	-0.2125  	0.46037  	-0.2929  	0.25295  	1.66086  	-0.9828  	0.34016  	0.33620  	0.59754  	0.01571  	-0.1913  	-0.6951  	0.41761  	0.10435  	-0.3122  	0.81426  	0.81901  	-0.2086  	0.34825  	0.13022  	0.55193  	0.06142  	-0.1335  	0.71814  	0.21459  	0.16323  	-0.4678  	-0.4224  	0.76578  	-0.1123  	-0.0472  	-0.4474  	0.45280  	0.33313  	-0.0486  	-0.0258  	-0.0732  	-0.0518  	-0.1813  	-0.1000  	-0.0807  	-0.0160  	-0.0317  	-0.0569  	-0.0211  	-0.0130  	-0.0476  	0.01236  	0.00291  	-0.0163  	0.00238  	-0.0153  	0.02632  	0.30162  	0.19968  	0.07823  	0.02477  	-0.0350  	-0.3238  	
-0.0143  	-0.1418  	-0.4981  	-0.8878  	0.13605  	-0.9613  	0.58898  	-0.1261  	0.13920  	0.28546  	-0.4346  	-0.2697  	0.54434  	-0.1259  	0.38458  	1.67086  	-0.9632  	0.31448  	0.35585  	0.52880  	0.12013  	-0.1786  	-0.6758  	0.45240  	0.08507  	-0.3131  	0.87457  	0.60467  	-0.3529  	0.29355  	0.13293  	0.58441  	0.08083  	-0.1591  	0.76339  	0.14863  	0.24805  	-0.4201  	-0.4684  	0.78507  	-0.1282  	-0.0529  	-0.4309  	0.44853  	0.31753  	-0.0379  	-0.0249  	-0.0680  	-0.0400  	-0.1806  	-0.1076  	-0.0802  	-0.0236  	-0.0304  	-0.0664  	-0.0132  	-0.0283  	-0.0571  	0.00663  	0.00074  	-0.0160  	0.02141  	-0.0064  	0.02321  	0.29290  	0.21654  	0.08944  	0.02494  	-0.0337  	-0.3556  	
0.15223  	-0.1274  	-0.3646  	-0.8004  	0.10299  	-0.8394  	0.62047  	-0.0665  	0.15231  	0.23037  	-0.4030  	-0.3424  	0.56686  	-0.0240  	0.47123  	1.70912  	-0.9972  	0.26847  	0.34096  	0.49251  	0.23526  	-0.1538  	-0.6727  	0.48937  	0.14321  	-0.3476  	0.98908  	0.49404  	-0.3907  	0.33645  	0.11807  	0.61286  	0.07633  	-0.1585  	0.84572  	0.14537  	0.32338  	-0.4017  	-0.4951  	0.77356  	-0.1438  	-0.0428  	-0.4343  	0.44927  	0.32575  	-0.0525  	-0.0348  	-0.0505  	-0.0312  	-0.1718  	-0.1014  	-0.0754  	-0.0154  	-0.0318  	-0.0593  	-0.0014  	-0.0207  	-0.0568  	-0.0008  	0.01619  	-0.0163  	0.00925  	-0.0069  	0.02880  	0.27915  	0.22134  	0.09611  	0.02477  	-0.0315  	-0.3553  	
0.17071  	-0.1095  	-0.3415  	-0.8250  	0.06299  	-0.7959  	0.62608  	-0.0235  	0.19398  	0.17809  	-0.3504  	-0.3578  	0.54667  	-0.0758  	0.39760  	1.77443  	-1.0019  	0.22366  	0.35340  	0.47966  	0.30774  	-0.1326  	-0.6129  	0.49217  	0.13521  	-0.3418  	1.01519  	0.43607  	-0.4392  	0.31667  	0.11569  	0.61939  	0.08553  	-0.1547  	0.83494  	0.10376  	0.37758  	-0.4001  	-0.4950  	0.74612  	-0.1596  	-0.0357  	-0.4250  	0.46573  	0.32724  	-0.0549  	-0.0357  	-0.0437  	-0.0235  	-0.1761  	-0.1050  	-0.0753  	-0.0176  	-0.0269  	-0.0568  	-0.0023  	-0.0254  	-0.0573  	0.00101  	0.00980  	-0.0129  	0.00339  	-0.0085  	0.03058  	0.26373  	0.21354  	0.09759  	0.02421  	-0.0296  	-0.3344  	
